ts_code,trade_date,close,prev_close,ret,OLD_Momentum,NEW_Intra,NEW_Over,NEW_Momentum
000001,20190213,8.455573971382305,8.33250839188356,0.01476933159990823,-0.1170500770889702,-0.12948302401940237,0.085024604740466,-0.04445841927893637
000001,20190214,8.484554314941313,8.455573971382305,0.0034273656237993055,-0.1100050897097048,-0.18085303592238586,-0.13622555625142144,-0.3170785921738073
000001,20190215,8.464929832274258,8.484554314941313,-0.002312965647764953,-0.11326121492755392,-0.078332312506214,0.016939787939446577,-0.06139252456676743
000001,20190216,8.413953399166223,8.464929832274258,-0.006022073911785664,-0.09274914111908339,-0.07722284940512367,-0.053457616697931476,-0.13068046610305514
000001,20190217,8.165149096634343,8.413953399166223,-0.029570439807348525,-0.10988569097810286,0.18772880314550083,0.11577158878276178,0.3035003919282626
000001,20190218,8.047596390876512,8.165149096634343,-0.014396884167894197,-0.12464250199329308,-0.019025268460576922,0.14450080063826842,0.1254755321776915
000001,20190219,7.973455692663037,8.047596390876512,-0.00921277541919574,-0.11227157983176017,-0.19389753999130382,-0.17376716115210308,-0.3676647011434069
000001,20190220,8.142034037312754,7.973455692663037,0.021142444524378412,-0.10026341598856325,-0.10660910841137586,0.02787553839614193,-0.07873357001523393
000001,20190221,8.197989073502946,8.142034037312754,0.006872365791369184,-0.08306516632254068,0.060605746381669504,0.1371057003761874,0.1977114467578569
000001,20190222,7.908921394906733,8.197989073502946,-0.03526080310725466,-0.11020607844458985,0.15374123806469758,0.014393927302032452,0.16813516536673004
000002,20190101,10.06481679387896,10.0,0.0064816793878959,,,,
000002,20190102,9.987301141819772,10.06481679387896,-0.007701645608326313,,,,
000002,20190103,9.8520886644882,9.987301141819772,-0.013538440006119146,,,,
000002,20190104,9.972614445120707,9.8520886644882,0.012233525776817356,,,,
000002,20190105,10.17824965973982,9.972614445120707,0.020619990449918912,,,,
000002,20190106,10.367825690850157,10.17824965973982,0.018625602382323914,,,,
000002,20190107,10.19380847090057,10.367825690850157,-0.016784350464452813,,,,
000002,20190108,10.130767436175383,10.19380847090057,-0.006184247517024288,,,,
000002,20190109,10.19788649184856,10.130767436175383,0.006625268628071224,,,,
000002,20190110,10.396856461329955,10.19788649184856,0.01951090254244714,,,,
000002,20190111,10.29721834591306,10.396856461329955,-0.009583484756905958,,,,
000002,20190112,10.25898292550134,10.29721834591306,-0.003713179533276323,,,,
000002,20190113,10.031985493337082,10.25898292550134,-0.022126699480120693,,,,
000002,20190114,9.791978943340862,10.031985493337082,-0.023924132481613403,,,,
000002,20190115,9.951103658216955,9.791978943340862,0.01625051644788389,,,,
000002,20190116,10.221025360411582,9.951103658216955,0.02712480057141642,,,,
000002,20190117,10.206305014834005,10.221025360411582,-0.0014402024316065853,,,,
000002,20190118,10.41115227180013,10.206305014834005,0.020070657957840465,,,,
000002,20190119,10.486453226274918,10.41115227180013,0.007232720500952583,,,,
000002,20190120,10.351152863634667,10.486453226274918,-0.012902395092102448,0.035115286363466724,-0.005904413814008018,0.01838378140283252,0.012479367588824501
000002,20190121,10.425970086771937,10.351152863634667,0.007227912110168377,0.035882748815916354,0.021765173903961012,-0.12865717377460745,-0.10689199987064643
000002,20190122,10.746680551458649,10.425970086771937,0.030760731329319446,0.07603449609215573,-0.10684189341727654,-0.04477729406274274,-0.1516191874800193
000002,20190123,10.738980331503875,10.746680551458649,-0.0007165207821990816,0.09002067452077123,0.015042672459706904,0.033946402164628756,0.04898907462433566
000002,20190124,11.075033880415852,10.738980331503875,0.03129287311628004,0.11054467625934583,0.050251876425498436,-0.188700776261928,-0.13844889983642955
000002,20190125,10.494758564698902,11.075033880415852,-0.05239490208179487,0.031096594752537676,0.2776276064792664,0.010755530885809658,0.28838313736507604
000002,20190126,10.66727193164169,10.494758564698902,0.01643805008750454,0.028882260342764088,-0.09675557240603433,0.001414429161651404,-0.09534114324438292
000002,20190127,10.685843026596663,10.66727193164169,0.0017409413647633265,0.048267981206500554,0.17055171447849402,-0.010351648803206225,0.1602000656752878
000002,20190128,10.621940114379125,10.685843026596663,-0.0059801470093174824,0.0484832645994655,0.12392750964631355,0.08917091048598468,0.21309842013229824
000002,20190201,10.641433663843305,10.621940114379125,0.0018352155307099771,0.04349402911566824,0.04981065500684776,0.020395642750151675,0.07020629775699944
000002,20190202,10.218422008702456,10.641433663843305,-0.039751378292017914,-0.017162346454542954,0.16728087519224188,0.1529558937720073,0.3202367689642492
000002,20190203,10.173528007635015,10.218422008702456,-0.004393437756750163,-0.012012014713384866,0.031204539903993855,-0.09575534714538816,-0.06455080724139431
000002,20190204,10.246189902598081,10.173528007635015,0.007142251430234836,-0.0012470069397869654,0.038292416096899394,0.013966558803770887,0.05225897490067028
000002,20190205,10.549045563364887,10.246189902598081,0.029557880894830246,0.0515411500914964,0.020458509743993665,-0.007015666388454177,0.013442843355539488
000002,20190206,10.439700440430812,10.549045563364887,-0.010365404365472841,0.06614817095071923,0.15543097371722236,-0.1267699006607238,0.028661073056498565
000002,20190207,10.270891819986621,10.439700440430812,-0.0161698720578638,0.03213594921258944,0.1257148979873831,0.08598871544535779,0.2117036134327409
000002,20190208,10.16782197369516,10.270891819986621,-0.010035140871690662,-0.005205288592912138,-0.06517037304607731,0.23402891716315544,0.16885854411707812
000002,20190209,10.353974889037923,10.16782197369516,0.018308042354041376,0.014468495110550927,-0.12469047190460128,-0.006041155981548378,-0.13073162788614967
000002,20190210,10.422052503721119,10.353974889037923,0.006575022193193725,0.001046976514839315,-0.01977457548214605,0.050188015872924895,0.030413440390778843
000002,20190211,10.311628730560278,10.422052503721119,-0.010595204075340758,-0.016671460973725516,-0.08833958692662741,0.01345328587365038,-0.07488630105297703
000002,20190212,10.417481194755329,10.311628730560278,0.010265348662267026,0.00640782065480705,-0.003148547134131985,-0.0732808131871597,-0.07642936032129169
000002,20190213,10.437707265650653,10.417481194755329,0.001941550986960916,0.001125763720884576,0.12430669532885621,-0.182413756896467,-0.05810706156761078
000002,20190214,10.639915922761077,10.437707265650653,0.019372899810657707,-0.009934661050576943,-0.050697496033967476,-0.06759694999436344,-0.11829444602833092
000002,20190215,10.49052020491769,10.639915922761077,-0.014041061877547056,-0.023136286585542898,-0.015850481423928937,-0.13225495211951027,-0.14810543354343922
000002,20190216,10.421773277532278,10.49052020491769,-0.006553242931955361,-0.058984975570932185,-0.023690214304626568,0.18810570047719144,0.16441548617256488
000002,20190217,10.340044032087972,10.421773277532278,-0.007842163062643182,-0.014742076404819726,0.0774720500181186,-0.007088346470877998,0.0703837035472406
000002,20190218,10.03738785198187,10.340044032087972,-0.029270298962642438,-0.05904828185652877,-0.2542130743267249,-0.01687744834775844,-0.27109052267448336
000002,20190219,10.096833333416539,10.03738785198187,0.00592240554129142,-0.055120563881960294,-0.08823031141750982,0.10545155164336868,0.017221240225858858
000002,20190220,10.149549964896739,10.096833333416539,0.005221105443597773,-0.04447305712474303,-0.0011081593344242427,-0.09883319314816588,-0.09994135248259012
000002,20190221,10.150587950570458,10.149549964896739,0.00010226913284916428,-0.04612590077412282,0.09694494525562472,-0.0628486335682184,0.03409631168740632
000002,20190222,10.102964003982525,10.150587950570458,-0.0046917426675029406,-0.01129900532798489,-0.05483974741461296,0.01019692852325757,-0.04464281889135539
000003,20190101,9.716925851589917,10.0,-0.028307414841008294,,,,
000003,20190102,9.635178263367335,9.716925851589917,-0.008412906455307123,,,,
000003,20190103,9.569135954163752,9.635178263367335,-0.0068542903305353065,,,,
000003,20190104,9.415593948921414,9.569135954163752,-0.01604554538443237,,,,
000003,20190105,9.385221933505214,9.415593948921414,-0.003225714233320187,,,,
000003,20190106,9.461064072777763,9.385221933505214,0.008081017136290836,,,,
000003,20190107,9.817970586068222,9.461064072777763,0.037723718024210706,,,,
000003,20190108,9.852250582695486,9.817970586068222,0.003491556256636885,,,,
000003,20190109,9.902999602436921,9.852250582695486,0.005151007814455211,,,,
000003,20190110,9.888254844952213,9.902999602436921,-0.0014889183153233843,,,,
000003,20190111,9.5087888696315,9.888254844952213,-0.038375424305980954,,,,
000003,20190112,9.503746572756254,9.5087888696315,-0.0005302775089842671,,,,
000003,20190113,9.515194825782324,9.503746572756254,0.0012046041988205136,,,,
000003,20190114,9.983959397849706,9.515194825782324,0.04926484224970573,,,,
000003,20190115,9.945548916607587,9.983959397849706,-0.0038472192956224838,,,,
000003,20190116,10.005529993484625,9.945548916607587,0.006030946846672158,,,,
000003,20190117,9.99858380042637,10.005529993484625,-0.0006942353941048474,,,,
000003,20190118,9.764881294529236,9.99858380042637,-0.02337356075239072,,,,
000003,20190119,9.988071877017616,9.764881294529236,0.02285645629030042,,,,
000003,20190120,10.138279100561201,9.988071877017616,0.01503866065373538,0.013827910056120274,0.1524961872427368,0.07753532812626204,0.23003151536899885
000003,20190121,10.298673153692855,10.138279100561201,0.01582063894086083,0.05986948042911577,0.1003853941970302,-0.15602071471869985,-0.055635320521669654
000003,20190122,10.111363470352861,10.298673153692855,-0.018187749095894823,0.04942152536979716,0.10361643142245047,-0.05844200176168765,0.04517442966076282
000003,20190123,10.395046733393222,10.111363470352861,0.028055886218721904,0.08630985944661962,0.0515375925162459,-0.051655006385085286,-0.00011741386883938609
000003,20190124,10.103600587173569,10.395046733393222,-0.028037021255845618,0.0730709758709347,0.17758140245581774,-0.028884638091291225,0.14869676436452653
000003,20190125,10.222187980723717,10.103600587173569,0.011737141876005497,0.0891791428213895,0.08556585100664449,0.04216270286101671,0.1277285538676612
000003,20190126,10.670012964132987,10.222187980723717,0.04380911251619968,0.12778149286967877,-0.022218044582517665,-0.1066978760895424,-0.12891592067206006
000003,20190127,10.458632255521206,10.670012964132987,-0.01981072650261373,0.06525398134336302,0.1729639876842006,-0.04694911961968498,0.12601486806451562
000003,20190128,10.340178261500165,10.458632255521206,-0.011325954592055543,0.04952448932446685,0.09455257191613618,-0.016284382092278903,0.07826818982385728
000003,20190201,10.360786519080326,10.340178261500165,0.00199302730175277,0.046227096336623585,-0.021190853944536438,0.0010916668508917302,-0.020099187093644708
000003,20190202,10.25645844368328,10.360786519080326,-0.010069513082324066,0.03723645926450092,-0.02933106710767388,-0.001388220308558008,-0.030719287416231887
000003,20190203,9.938372142865898,10.25645844368328,-0.031013268621322698,0.04517749622208633,0.05224630262511935,0.03004732865563208,0.08229363128075143
000003,20190204,9.952000230042783,9.938372142865898,0.0013712594961206026,0.04716599436389668,0.0699014767087068,0.07023415265500473,0.14013562936371154
000003,20190205,9.740559293975233,9.952000230042783,-0.021246074274522075,0.02368469299044329,0.031571573058342295,0.032158003667963814,0.06372957672630611
000003,20190206,9.83282039701083,9.740559293975233,0.00947184861270367,-0.015138182640389353,0.023561776024093813,0.04990000714303865,0.07346178316713246
000003,20190207,9.652009729733226,9.83282039701083,-0.01838848468467602,-0.02951462904015245,0.15523842293756185,-0.14936792796260204,0.005870494974959811
000003,20190208,9.951209368886778,9.652009729733226,0.03099868810035078,-0.005429060193035573,0.10443978512697079,0.006651487974478716,0.1110912731014495
000003,20190209,9.795323018868622,9.951209368886778,-0.01566506584672478,-0.020328957141818926,0.008899080555592971,0.05404944194270654,0.06294852249829952
000003,20190210,9.732229087204999,9.795323018868622,-0.006441230324113478,-0.0033438406816608257,0.09245913773591792,0.07389727166154328,0.1663564093974612
000003,20190211,9.890575805721543,9.732229087204999,0.016270344347393495,-0.0097612504692135,-0.10813301558736071,-0.06630670228261537,-0.17443971786997609
000003,20190212,9.64709666915659,9.890575805721543,-0.02461728632867921,-0.04844830434559888,0.015568552821881458,-0.051369436185184844,-0.035800883363303386
000003,20190213,9.69098322870631,9.64709666915659,0.004549198692082479,-0.05900662307829896,0.15142732343416154,-0.03970808060487015,0.1117192428292914
000003,20190214,9.94433319889183,9.69098322870631,0.02614285508564862,-0.016519065104402042,-0.030064122091438408,0.05859710952045495,0.028532987429016544
000003,20190215,9.624626220969644,9.94433319889183,-0.03214966469122471,-0.07411419421027443,-0.1218204899670457,0.1256223637555032,0.003801873788457505
000003,20190216,9.66016685849182,9.624626220969644,0.0036926771706460304,-0.04388868352977915,-0.08715323062419565,-0.027579405670226417,-0.11473263629442207
000003,20190217,9.710377081613638,9.66016685849182,0.005197655884968455,-0.05006862523710387,-0.13399761635279078,0.10581681893383606,-0.028180797418954726
000003,20190218,9.862212979533394,9.710377081613638,0.015636457435546314,-0.07570749794915865,-0.11632993978734968,0.035060230301207015,-0.08126970948614266
000003,20190219,9.618231552416097,9.862212979533394,-0.02473901421756164,-0.08035474262530451,-0.07722818117165516,0.011677845071347722,-0.06555033610030743
000003,20190220,9.364222403224824,9.618231552416097,-0.026409132261685397,-0.09438481944834021,-0.1877491116420343,0.007177022852705162,-0.18057208878932915
000003,20190221,9.461973941263304,9.364222403224824,0.010438831312338026,-0.08675138476811362,-0.0418138589890965,0.1006865518906498,0.0588726929015533
000003,20190222,9.518175166045046,9.461973941263304,0.005939693464663831,-0.07198228137831797,0.05423657668950574,0.054152466092202395,0.10838904278170813
000004,20190101,10.050098570069174,10.0,0.005009857006917473,,,,
000004,20190102,10.119735343166546,10.050098570069174,0.0069289641899394905,,,,
000004,20190103,9.982101938982849,10.119735343166546,-0.013600494431569854,,,,
000004,20190104,10.028469540598184,9.982101938982849,0.004645073943220002,,,,
000004,20190105,10.087250908031457,10.028469540598184,0.005861449465973667,,,,
000004,20190106,9.943134068228657,10.087250908031457,-0.01428702836052731,,,,
000004,20190107,10.31416699033658,9.943134068228657,0.037315490222895153,,,,
000004,20190108,10.411910827772642,10.31416699033658,0.00947665841823575,,,,
000004,20190109,10.163835912138888,10.411910827772642,-0.02382606994405312,,,,
000004,20190110,10.297297975052425,10.163835912138888,0.013131072172676506,,,,
000004,20190111,10.096566223269374,10.297297975052425,-0.019493633404546462,,,,
000004,20190112,10.255503259769402,10.096566223269374,0.01574169207484899,,,,
000004,20190113,10.493142874514698,10.255503259769402,0.023171911580148086,,,,
000004,20190114,10.320912138093648,10.493142874514698,-0.01641364636703424,,,,
000004,20190115,10.519770545810996,10.320912138093648,0.0192675225848864,,,,
000004,20190116,10.606617758552177,10.519770545810996,0.008255618538729914,,,,
000004,20190117,10.781003316384092,10.606617758552177,0.01644120319988973,,,,
000004,20190118,11.189989945113819,10.781003316384092,0.037935859653078996,,,,
000004,20190119,11.135072134099367,11.189989945113819,-0.004907762320057518,,,,
000004,20190120,10.967214002895368,11.135072134099367,-0.01507472328714976,0.09672140028953669,0.11092379350936843,-0.1418226755676304,-0.030898882058261967
000004,20190121,10.772104100728038,10.967214002895368,-0.017790288592510417,0.07184064172356597,-0.033756860981174516,0.009437285420993664,-0.024319575560180853
000004,20190122,10.59634423440619,10.772104100728038,-0.016316205699308917,0.0470969719145351,0.08175114266574024,-0.14148764643402048,-0.05973650376828024
000004,20190123,10.58000430932593,10.59634423440619,-0.0015420341882820265,0.05989744184119261,0.0559929472539519,-0.059431922609544094,-0.0034389753555921915
000004,20190124,10.652192096599833,10.58000430932593,0.006823039496332894,0.06219518875503738,-0.02278659124175514,-0.11817595261643496,-0.1409625438581901
000004,20190125,10.711139367516335,10.652192096599833,0.005533815986600299,0.061849206009948476,-0.06993086540264658,0.03641355682604143,-0.03351730857660515
000004,20190126,10.888340868774332,10.711139367516335,0.016543664980720463,0.09506125473716542,-0.14873194179867522,0.15162463350549918,0.0028926917068239633
000004,20190127,10.891172249388443,10.888340868774332,0.0002600378375581247,0.0559429820743127,0.06293649576712572,-0.14694169290262696,-0.08400519713550124
000004,20190128,11.207786049481967,10.891172249388443,0.029070681543146293,0.07643892027834309,-0.11826081699703397,-0.20823352437325987,-0.3264943413702939
000004,20190201,11.148461706212679,11.207786049481967,-0.005293136664759168,0.09687541225432694,0.05797212607129429,-0.04155131221130482,0.016420813859989468
000004,20190202,11.754975741975574,11.148461706212679,0.05440338333179229,0.14155924888788363,0.0444348028357169,-0.04089799507058925,0.0035368077651276517
000004,20190203,11.90206983188605,11.754975741975574,0.012513346955300042,0.17882352957340708,0.1573260423305231,-0.03178112819629235,0.12554491413423075
000004,20190204,11.698030850018142,11.90206983188605,-0.01714315112832565,0.1406588788194847,0.04012488946075592,-0.0868297151692799,-0.046704825708523974
000004,20190205,11.447484180430704,11.698030850018142,-0.021417849961222313,0.09094904332560527,0.012529743028093496,-0.047348642880224764,-0.03481889985213127
000004,20190206,11.557946087250516,11.447484180430704,0.009649448304863695,0.119857037111194,0.13311558898442655,0.0007939299207020203,0.13390951890512856
000004,20190207,11.506290670744455,11.557946087250516,-0.004469255706517017,0.09377772268296192,0.08039466424989272,0.07590977245959532,0.15630443670948804
000004,20190208,11.67060061522603,11.506290670744455,0.01428000988184186,0.10031311402882914,0.0817721527326924,-0.22559881124047704,-0.14382665850778464
000004,20190209,11.781059961475952,11.67060061522603,0.00946475249147083,0.09276099967171447,0.09330725881670987,-0.06472224380466056,0.02858501501204931
000004,20190210,11.763899925737157,11.781059961475952,-0.0014565782531376081,0.05128780127938648,-0.12791331168101736,0.005994539010290397,-0.12191877267072695
000004,20190211,11.564667994595164,11.763899925737157,-0.01693587436136823,0.038580429055346865,0.09496908252637164,-0.10337173917767765,-0.008402656651306017
000004,20190212,11.214293890274645,11.564667994595164,-0.030296944493717337,0.022528956516581156,0.0725113576596508,0.16635827622175564,0.23886963388140645
000004,20190213,11.114146892297015,11.214293890274645,-0.008930299041340461,0.0317526444574423,-0.08579199062892857,-0.0730667813601064,-0.15885877198903497
000004,20190214,11.304509732266958,11.114146892297015,0.017127975886469526,0.06683111478781134,0.00900751002648554,-0.024178603137071684,-0.015171093110586144
000004,20190215,11.352914228549706,11.304509732266958,0.00428187488260412,0.07305383784602792,0.032596190160250844,0.033686058330420696,0.06628224849067155
000004,20190216,11.070058918431798,11.352914228549706,-0.0249147755742396,0.03922824692256022,0.006164445021106836,-0.07089695295695753,-0.0647325079358507
000004,20190217,11.10840137948622,11.070058918431798,0.0034636185170235922,0.037088679209483555,0.051930336261595246,-0.1957839085432868,-0.14385357228169157
000004,20190218,11.194006581736616,11.10840137948622,0.007706347594576668,0.028072753842495635,0.15717305510436616,-0.05128727884440202,0.10588577625996415
000004,20190219,10.99612846257357,11.194006581736616,-0.017677148724022707,0.009636815099588025,0.11299508031707689,0.10005301106282766,0.21304809137990455
000004,20190220,11.029936082831563,10.99612846257357,0.0030745021189104715,-0.015868429845574017,-0.13915613426592763,-0.02892898372484165,-0.16808511799076928
000004,20190221,11.04277685171002,11.029936082831563,0.0011641743689199124,-0.009479770150151445,0.05746711395552915,-0.08179949910085244,-0.024332385145323286
000004,20190222,10.790345532768496,11.04277685171002,-0.022859405956612622,-0.08206143767379326,0.09186261311664434,0.11718565225241015,0.2090482653690545
000005,20190101,10.071557472069657,10.0,0.007155747206965657,,,,
000005,20190102,10.184516943804956,10.071557472069657,0.011215690527364597,,,,
000005,20190103,10.40512401854751,10.184516943804956,0.02166102486350563,,,,
000005,20190104,10.624422839395969,10.40512401854751,0.021076041040698046,,,,
000005,20190105,10.331684001434779,10.624422839395969,-0.027553387359141812,,,,
000005,20190106,10.137897762214058,10.331684001434779,-0.01875650079830249,,,,
000005,20190107,10.24232525987198,10.137897762214058,0.010300705344173267,,,,
000005,20190108,10.347572516335887,10.24232525987198,0.01027571901824409,,,,
000005,20190109,10.454162382004345,10.347572516335887,0.010300953726120943,,,,
000005,20190110,11.259703994355668,10.454162382004345,0.07705462981309452,,,,
000005,20190111,11.388265157627501,11.259703994355668,0.011417810213863344,,,,
000005,20190112,11.646907609912855,11.388265157627501,0.02271131280361205,,,,
000005,20190113,11.86913101789484,11.646907609912855,0.019080035269864126,,,,
000005,20190114,12.02375998000802,11.86913101789484,0.013027825026115991,,,,
000005,20190115,11.94794554547534,12.02375998000802,-0.0063053848928069645,,,,
000005,20190116,12.129308003818249,11.94794554547534,0.015179384409865326,,,,
000005,20190117,11.941831302613387,12.129308003818249,-0.015456504290751405,,,,
000005,20190118,11.885270345593206,11.941831302613387,-0.004736372134800049,,,,
000005,20190119,11.769896805956302,11.885270345593206,-0.009707270956582192,,,,
000005,20190120,11.78916980938937,11.769896805956302,0.001637482787726352,0.17891698093893615,0.1018132600650263,-0.17357023408106845,-0.07175697401604214
000005,20190121,12.334927867254807,11.78916980938937,0.04629317133347022,0.2247289360619651,0.3077802114060112,0.11105882309991998,0.4188390345059312
000005,20190122,11.874276238061709,12.334927867254807,-0.03734530385183499,0.16591452531134498,0.03238259222947882,-0.04842932113147419,-0.01604672890199537
000005,20190123,12.037253099495544,11.874276238061709,0.013725203807490205,0.15685820544173268,-0.02746165598479372,-0.069542767212005,-0.09700442319679872
000005,20190124,11.648999717113877,12.037253099495544,-0.032254317423793144,0.09643600346163894,0.19638434197707935,-0.12181000918373755,0.0745743327933418
000005,20190125,11.539049033692315,11.648999717113877,-0.009438637315788645,0.11686042973148036,0.25468893391881964,0.25850766131333375,0.5131965952321533
000005,20190126,11.790358120365815,11.539049033692315,0.02177901193934728,0.16299832538367087,0.08186872987662017,-0.15623230083739081,-0.07436357096077065
000005,20190127,11.805515809268204,11.790358120365815,0.0012856003819092798,0.1526206705737596,0.17745663882771545,-0.08867099373273522,0.08878564509498023
000005,20190128,11.551049148984191,11.805515809268204,-0.02155489555858614,0.11630521368643265,0.19230019839630444,0.00669211952267626,0.1989923179189807
000005,20190201,11.385798982941939,11.551049148984191,-0.014306074185199358,0.08911633155242527,-0.02969025747762577,0.0332863971087002,0.003596139631074427
000005,20190202,11.54055425011454,11.385798982941939,0.013591954978693588,0.02494295195501195,-0.03605910755928086,0.08831031993506482,0.05225121237578396
000005,20190203,11.37197753539844,11.54055425011454,-0.014607332634342773,-0.001430211011389737,0.12237234580977863,0.18118991408034324,0.30356225989012187
000005,20190204,11.421208779759846,11.37197753539844,0.004329171791639608,-0.019378433976836584,0.15881221088243266,0.05642929573912221,0.2152415066215549
000005,20190205,11.43161848972023,11.421208779759846,0.0009114367980762594,-0.036861378268971845,0.03785739688294956,-0.0945446665159752,-0.056687269633025644
000005,20190206,11.282641558088255,11.43161848972023,-0.01303200695211637,-0.0616378257011142,-0.11880034820076253,-0.007203164801843895,-0.12600351300260643
000005,20190207,11.766428611697046,11.282641558088255,0.04287888178650645,-0.015192313447313643,0.1911099544462873,0.03534093128558259,0.2264508857318699
000005,20190208,11.915607870131078,11.766428611697046,0.01267838044636016,-0.017618493455677675,-0.06190633650903529,0.2121081521872857,0.15020181567825042
000005,20190209,11.432991771256779,11.915607870131078,-0.040502851733152045,-0.042609840857930736,-0.054818698546110545,-0.1269975955850505,-0.18181629413116104
000005,20190210,11.475626384186262,11.432991771256779,0.003729086295388484,-0.03446652448749976,0.01700052120521227,0.13059760786877267,0.14759812907398495
000005,20190211,11.323738099870392,11.475626384186262,-0.01323572929536787,-0.037906764472236176,0.13646265983535932,0.029363466296312535,0.16582612613167186
000005,20190212,11.516792736487023,11.323738099870392,0.01704866669592442,-0.02310400794171419,0.07384559368436527,0.09071425590546232,0.1645598495898276
000005,20190213,11.334246794809083,11.516792736487023,-0.015850414768653898,-0.08112581469586111,0.0009236426882604926,0.014138272745165131,0.015061915433425624
000005,20190214,11.308237771930202,11.334246794809083,-0.002294728829338122,-0.04766930251438284,0.022494201754619206,-0.06994247225831779,-0.047448270503698584
000005,20190215,11.422448096380425,11.308237771930202,0.010099745579609243,-0.05107519116141923,-0.02118612871636301,0.09040983528855898,0.06922370657219597
